Date,long_book_return,test_universe_ew_return,long_book_excess_return
2025-04-03,-0.014003017736179575,-0.006531737663330466,-0.007471280072849109
2025-04-07,-0.11478538794584185,-0.11788212493157701,0.003096736985735163
2025-04-08,0.003211280779380728,0.004343471162702668,-0.00113219038332194
2025-04-09,0.02205357339861757,0.024482021329260337,-0.002428447930642768
2025-04-10,0.026330266794644005,0.027450845016331257,-0.0011205782216872524
2025-04-11,0.01342325685394445,0.008744748576445293,0.004678508277499157
2025-04-14,0.013898435394235475,0.01828115282593763,-0.0043827174317021544
2025-04-15,-0.0017075402010895985,0.0003710876243127742,-0.0020786278254023727
2025-04-16,-0.009799870684230301,-0.013940626503706177,0.0041407558194758755
2025-04-17,0.003933059432913224,0.005955920760491887,-0.002022861327578663
2025-04-18,-0.002763231452681582,-0.001841135232209791,-0.0009220962204717911
2025-04-21,0.020078662925255127,0.017555465401070124,0.0025231975241850023
2025-04-22,0.0003217610856362639,0.001671841036252413,-0.001350079950616149
2025-04-23,0.004254382632632231,0.006641126414281521,-0.0023867437816492906
2025-04-24,-0.00234361126138898,-0.007564191991335746,0.005220580729946765
2025-04-25,-0.002153162411985451,0.0021097820237881136,-0.004262944435773564
2025-04-28,-0.009885822100581275,-0.012752992883881632,0.0028671707833003574
2025-04-29,0.009570969932070534,0.008123444248916629,0.0014475256831539048
2025-04-30,0.0062357081862492135,0.008751890949612706,-0.0025161827633634927
2025-05-06,0.02103513121648492,0.027056263558382167,-0.006021132341897249
2025-05-07,0.006298915099637085,0.007380012888978527,-0.0010810977893414425
2025-05-08,0.005244922526180252,0.010667317264834586,-0.0054223947386543335
2025-05-09,-0.006828039082275184,-0.010244995630348135,0.0034169565480729504
2025-05-12,0.01018123484781085,0.013302822261134174,-0.003121587413323324
2025-05-13,-0.0023842870036872832,-0.0014130776697286289,-0.0009712093339586544
2025-05-14,9.380734127308913e-06,0.001404762937449844,-0.0013953822033225352
2025-05-15,0.0004478740579710016,-0.008576470915208263,0.009024344973179265
2025-05-16,0.0074481415538027946,0.005162518674128548,0.002285622879674247
2025-05-19,0.011570509327930701,0.009058705119140606,0.0025118042087900957
2025-05-20,0.013626982435499141,0.009728196797307234,0.0038987856381919074
2025-05-21,-0.005233359538299486,-0.004022698553701795,-0.0012106609845976904
2025-05-22,-0.010572191372006799,-0.011436029109503186,0.0008638377374963879
2025-05-23,-0.009706532539312447,-0.009896792849866566,0.00019026031055411827
2025-05-26,0.009279698021094684,0.008924641427917022,0.00035505659317766267
2025-05-27,0.0034850231392830238,0.0025856351595214444,0.0008993879797615793
2025-05-28,-0.0029093002045700385,-0.0026262394327080532,-0.00028306077186198526
2025-05-29,0.013729538679026385,0.01632591864608052,-0.0025963799670541358
2025-05-30,-0.014008441358407682,-0.012419547270324308,-0.0015888940880833743
2025-06-03,0.007248122753923653,0.008143427760837988,-0.0008953050069143353
2025-06-04,0.010576477369528183,0.010448248483390874,0.0001282288861373087
2025-06-05,0.002415210335819316,0.0034615315822706075,-0.0010463212464512915
2025-06-06,0.002446339461814568,0.0011034929097692196,0.0013428465520453484
2025-06-09,0.010603431132661491,0.012601045676756304,-0.0019976145440948126
2025-06-10,-0.006835912496988363,-0.0073259433604483505,0.0004900308634599873
2025-06-11,0.007395936761282207,0.005837981298700607,0.0015579554625816004
2025-06-12,0.0051680307059684474,0.0022215887885990732,0.002946441917369374
2025-06-13,-0.015608392705207016,-0.016787527927483965,0.0011791352222769481
2025-06-16,0.007767048213777585,0.00867422317928451,-0.0009071749655069255
2025-06-17,-0.0036312243531975586,-0.000967149202634165,-0.0026640751505633935
2025-06-18,-0.001746930644188913,-0.003049635676575582,0.0013027050323866692
2025-06-19,-0.016734351766551414,-0.01675480610960486,2.0454343053446372e-05
2025-06-20,-0.004741782571634848,-0.006516774737805338,0.00177499216617049
2025-06-23,0.012375164626639847,0.015766859707939947,-0.0033916950813001005
2025-06-24,0.01992418646518829,0.019516464298841168,0.00040772216634712283
2025-06-25,0.007880856912132157,0.009433697172074398,-0.0015528402599422411
2025-06-26,-0.0016945559790663403,-0.0020184169548604254,0.0003238609757940851
2025-06-27,0.00456597270184252,0.0053122033352532285,-0.0007462306334107089
2025-06-30,0.012991122037921852,0.013419014448119703,-0.00042789241019785054
2025-07-01,0.0049572633566375935,0.0038879829628430773,0.0010692803937945162
2025-07-02,-0.006403794281025848,-0.004391057196852569,-0.002012737084173279
2025-07-03,0.00788903909847396,0.006006099244897146,0.0018829398535768144
2025-07-04,-0.0074395860434183754,-0.007973029263838902,0.0005334432204205262
2025-07-07,0.007357377198370949,0.00643749535648574,0.0009198818418852091
2025-07-08,0.013633512607536093,0.01174274539582681,0.0018907672117092836
2025-07-09,0.0010640867962407685,-0.0010984225769241458,0.0021625093731649143
2025-07-10,0.0014859380365601763,0.002308566199239143,-0.0008226281626789668
2025-07-11,-0.00017040279788748555,0.0038576698888766916,-0.004028072686764177
2025-07-14,0.004185842219545359,0.0053815170579578145,-0.0011956748384124556
2025-07-15,-0.0005953385683076524,-0.007773018296804699,0.007177679728497047
2025-07-16,0.002548086401976592,0.005727088108976576,-0.003179001706999984
2025-07-17,0.012525429355524057,0.009146470387397153,0.0033789589681269046
2025-07-18,0.002397107916291377,0.0024150373562717444,-1.792943998036754e-05
2025-07-21,0.013688009124217335,0.012777293195002776,0.0009107159292145589
2025-07-22,0.005689532691195798,0.003080592759898432,0.0026089399312973663
2025-07-23,-0.005029769530177625,-0.006416796512605457,0.0013870269824278322
2025-07-24,0.011922120586920243,0.01230292875701467,-0.00038080817009442623
2025-07-25,0.0026582117594388405,0.002112918538331406,0.0005452932211074345
2025-07-28,0.007306533057114197,0.0049422593679852005,0.002364273689128996
2025-07-29,0.00789509546905709,0.0026021938749283754,0.005292901594128714
2025-07-30,-0.00554565769875385,-0.004833514673832408,-0.0007121430249214418
2025-07-31,-0.00981365340757984,-0.010348346006423533,0.0005346925988436932
2025-08-01,0.0043919597623316075,0.004918926135839665,-0.0005269663735080572
2025-08-04,0.0154019385047398,0.012001404063806247,0.0034005344409335538
2025-08-05,0.007322480233246316,0.009075666106461747,-0.0017531858732154314
2025-08-06,0.012425690768989275,0.008053660851357839,0.004372029917631436
2025-08-07,0.0004347943241586209,0.0005000853428882381,-6.529101872961723e-05
2025-08-08,-0.002547164058488576,0.00019773785710508826,-0.0027449019155936644
2025-08-11,0.017352978888580426,0.014530526368507926,0.0028224525200725003
2025-08-12,0.0015798185525169543,0.0003132345117052332,0.001266584040811721
2025-08-13,0.00916406151223678,0.00690283441175378,0.0022612271004829997
2025-08-14,-0.02081174563048764,-0.017176508512091217,-0.003635237118396424
2025-08-15,0.019998750343568815,0.01762986223253559,0.002368888111033224
2025-08-18,0.0170735751822716,0.015289984029019963,0.0017835911532516381
2025-08-19,0.0025151961502297587,0.005105543814464476,-0.002590347664234717
2025-08-20,0.004982963159842763,0.007770411283410439,-0.0027874481235676757
2025-08-21,-0.005089930519917631,-0.002487571283913484,-0.002602359236004147
2025-08-22,0.009305204939871824,0.006968484773018396,0.0023367201668534274
2025-08-25,0.015198233083768487,0.010642701136602368,0.00455553194716612
2025-08-26,-0.0006230111421932436,0.0028613681965705944,-0.0034843793387638383
2025-08-27,-0.02396827846399622,-0.023518098814891787,-0.00045017964910443187
2025-08-28,0.010900216414771291,0.006533258617858924,0.004366957796912367
2025-08-29,0.0010537551378561017,-0.00230479804624284,0.003358553184098942
2025-09-01,0.014182280164529073,0.009668874016708186,0.004513406147820887
2025-09-02,-0.022745460380311982,-0.01643919274733845,-0.006306267632973532
2025-09-03,-0.010814055560632361,-0.01830256142588591,0.007488505865253547
2025-09-04,-0.026347608837405653,-0.008805384048687147,-0.017542224788718506
2025-09-05,0.0367084755955651,0.023540555000564966,0.013167920595000136
2025-09-08,0.012126010199816803,0.013520315261731202,-0.0013943050619143992
2025-09-09,-0.01101535813136415,-0.009275822447408962,-0.001739535683955188
2025-09-10,0.00023319132073875942,0.0021104460000205493,-0.00187725467928179
2025-09-11,0.02273700330114246,0.015394828088573273,0.007342175212569187
2025-09-12,-0.002356763381863796,-0.00016518796036311218,-0.0021915754215006836
2025-09-15,0.0007370052955424851,-0.0007892659213944456,0.0015262712169369307
2025-09-16,0.013910252841807203,0.010952138145428768,0.0029581146963784354
2025-09-17,0.00791681740633729,0.003582352467291806,0.004334464939045483
2025-09-18,-0.010500373498326386,-0.013414979451537265,0.002914605953210879
2025-09-19,-0.004379847250212157,-0.004787082594591593,0.00040723534437943614
2025-09-22,0.007817389482690913,0.0014112828578354444,0.006406106624855468
2025-09-23,-0.007121361596097608,-0.011932993163898635,0.004811631567801028
2025-09-24,0.01845001387649358,0.015645014164884178,0.0028049997116094023
2025-09-25,-0.0012774573795577646,-0.004972087989176738,0.0036946306096189733
2025-09-26,-0.0149423479728878,-0.00803605113050483,-0.00690629684238297
2025-09-29,0.012014109544698205,0.009181651330836493,0.0028324582138617126
2025-09-30,0.008441777363937635,0.004662943333479128,0.0037788340304585064
2025-10-09,0.006283420626954376,0.007546998720146926,-0.0012635780931925496
2025-10-10,-0.0119388372105659,-0.003553853131051585,-0.008384984079514315
2025-10-13,-0.0022517093499605633,-0.0031475653970899596,0.0008958560471293963
2025-10-14,-0.019150313405499754,-0.011259927823467401,-0.007890385582032353
2025-10-15,0.015641617660325263,0.014242694410190876,0.001398923250134387
2025-10-16,-0.00839026265101653,-0.00965069770156236,0.0012604350505458304
2025-10-17,-0.026817647787875442,-0.022384611323407428,-0.004433036464468014
2025-10-20,0.010110777845969365,0.01271345618344172,-0.0026026783374723545
2025-10-21,0.01651622593661476,0.016354928411416274,0.0001612975251984866
2025-10-22,-0.004260600983999251,-0.0015366348663175826,-0.002723966117681668
2025-10-23,0.00369482463511674,0.0021542335164683644,0.0015405911186483759
2025-10-24,0.015396411842447938,0.006715150387069609,0.00868126145537833
2025-10-27,0.009662937313342479,0.00795895592882486,0.0017039813845176194
2025-10-28,3.6132917988330144e-06,0.0005102838008845949,-0.0005066705090857619
2025-10-29,0.00031883672884119906,0.002804568389808715,-0.002485731660967516
2025-10-30,-0.007675178362957865,-0.010857507220456478,0.0031823288574986137
2025-10-31,0.002082845214534043,0.008571374563500921,-0.006488529348966878
2025-11-03,0.01121275193818782,0.008024804592218958,0.003187947345968863
2025-11-04,-0.006777025994853596,-0.007036392514467904,0.00025936651961430777
2025-11-05,0.013004001430950875,0.006929515586376322,0.006074485844574553
2025-11-06,0.004766876145852048,0.004999632116780262,-0.00023275597092821398
2025-11-07,0.0013488733650037267,-0.001344103309346305,0.0026929766743500317
2025-11-10,0.004628374618062036,0.006970925813780754,-0.002342551195718718
2025-11-11,0.0031663589026368014,0.0023326159051697505,0.000833742997467051
2025-11-12,-0.0043038340379380445,-0.004633359612364863,0.0003295255744268184
2025-11-13,0.01684352997622842,0.011034493627119812,0.005809036349108608
2025-11-14,-0.0015753254984937589,-0.0036327874548960945,0.002057461956402336
2025-11-17,0.010581095283445594,0.002428388600896011,0.008152706682549582
2025-11-18,-0.012980527295949567,-0.010885421006539414,-0.002095106289410153
2025-11-19,-0.015478005790603159,-0.011666622435606695,-0.0038113833549964643
2025-11-20,-0.007895846371605928,-0.0072902963754968375,-0.0006055499961090905
2025-11-21,-0.04395553091431121,-0.03721707324316506,-0.006738457671146149
2025-11-24,0.013626528994389321,0.014859748894898986,-0.001233219900509664
2025-11-25,0.014945435167717694,0.013677742144634738,0.001267693023082956
2025-11-26,-0.005198057530143493,-0.003249376319937801,-0.0019486812102056921
2025-11-27,0.004939944451458787,0.0031432862021549064,0.0017966582493038805
2025-11-28,0.013633844690580989,0.012070657870356834,0.0015631868202241554
2025-12-01,0.0018286122843888765,0.006210978836606459,-0.004382366552217583
2025-12-02,-0.005282859007073242,-0.005089349605240333,-0.00019350940183290952
2025-12-03,-0.00731385890042098,-0.0075633012700649874,0.00024944236964400714
2025-12-04,-0.007199348337028234,-0.007566741389943341,0.0003673930529151069
2025-12-05,0.011725561518594394,0.013884450031352214,-0.00215888851275782
2025-12-08,0.008562258348561697,0.009148099961854008,-0.0005858416132923112
2025-12-09,-0.003922079266189939,-0.006647270420690846,0.002725191154500907
2025-12-10,0.002692460362551748,0.0007938072106549795,0.0018986531518967685
2025-12-11,-0.015319167997407799,-0.016295960204758958,0.0009767922073511594
2025-12-12,0.007180295191140265,0.0027980316759203933,0.004382263515219871
2025-12-15,-0.005361064320141365,-0.0021466028047476458,-0.0032144615153937195
2025-12-16,-0.014890560510395603,-0.01638994552191968,0.0014993850115240775
2025-12-17,0.013014395628189476,0.007831912999612504,0.005182482628576972
2025-12-18,-0.0014439850138682807,0.0025766409400448343,-0.004020625953913115
2025-12-19,0.007954516588538593,0.014494588955718292,-0.006540072367179699
2025-12-22,0.006969939078710166,0.006619207769543645,0.00035073130916652047
2025-12-23,-0.0019211540260747105,-0.005131799440640036,0.0032106454145653255
2025-12-24,0.010170177319018859,0.012529880046295058,-0.0023597027272761993
2025-12-25,0.010881700460250911,0.00994467793565425,0.0009370225245966621
2025-12-26,-0.00038724856025926154,-0.0001333926642653943,-0.00025385589599386725
2025-12-29,0.0007231302743472721,-0.00145524586061978,0.0021783761349670524
2025-12-30,-0.00371420096741016,-0.002261080953289339,-0.0014531200141208213
2025-12-31,0.0032642903395916772,0.0014383894215135242,0.001825900918078153
