Date,long_book_return,test_universe_ew_return,long_book_excess_return
2025-04-07,-0.12900709192011375,-0.11788212493157701,-0.011124966988536739
2025-04-08,0.0039129941634450304,0.004343471162702668,-0.0004304769992576375
2025-04-09,0.022649924216841723,0.024482021329260337,-0.001832097112418614
2025-04-10,0.030007290044323582,0.027450845016331257,0.0025564450279923247
2025-04-11,0.011720545072181341,0.008744748576445293,0.0029757964957360487
2025-04-14,0.020761712238283707,0.01828115282593763,0.0024805594123460777
2025-04-15,0.0026115763834804674,0.0003710876243127742,0.0022404887591676932
2025-04-16,-0.01568201277563641,-0.013940626503706177,-0.0017413862719302346
2025-04-17,0.009948075072072933,0.005955920760491887,0.003992154311581046
2025-04-18,-0.003637837162908706,-0.001841135232209791,-0.0017967019306989152
2025-04-21,0.019098084690975754,0.017555465401070124,0.0015426192899056293
2025-04-22,0.0043602507772576415,0.001671841036252413,0.0026884097410052286
2025-04-23,0.007236569101009182,0.006641126414281521,0.0005954426867276607
2025-04-24,-0.0030510306016948625,-0.007564191991335746,0.004513161389640884
2025-04-25,-0.0010392004986198142,0.0021097820237881136,-0.0031489825224079275
2025-04-28,-0.012068906506878554,-0.012752992883881632,0.0006840863770030785
2025-04-29,0.015709339423154677,0.008123444248916629,0.007585895174238048
2025-04-30,0.009921701388540467,0.008751890949612706,0.0011698104389277608
2025-05-06,0.025495313026564142,0.027056263558382167,-0.0015609505318180256
2025-05-07,0.007550168194820644,0.007380012888978527,0.00017015530584211722
2025-05-08,0.00950823622359942,0.010667317264834586,-0.0011590810412351656
2025-05-09,-0.006462322129306141,-0.010244995630348135,0.0037826735010419938
2025-05-12,0.010751997096708758,0.013302822261134174,-0.0025508251644254156
2025-05-13,-0.0028719820197628345,-0.0014130776697286289,-0.0014589043500342056
2025-05-14,-0.002367441933537745,0.001404762937449844,-0.003772204870987589
2025-05-15,0.0022655261710798646,-0.008576470915208263,0.010841997086288127
2025-05-16,0.00989491961333613,0.005162518674128548,0.004732400939207583
2025-05-19,0.012431295836290539,0.009058705119140606,0.003372590717149933
2025-05-20,0.015448460912170017,0.009728196797307234,0.005720264114862783
2025-05-21,-0.006402743937222164,-0.004022698553701795,-0.002380045383520369
2025-05-22,-0.012297118897516238,-0.011436029109503186,-0.0008610897880130513
2025-05-23,-0.008948245014606905,-0.009896792849866566,0.000948547835259661
2025-05-26,0.011077528616290992,0.008924641427917022,0.00215288718837397
2025-05-27,0.004110560815653584,0.0025856351595214444,0.0015249256561321394
2025-05-28,-0.0035615128473442245,-0.0026262394327080532,-0.0009352734146361712
2025-05-29,0.01588533947356605,0.01632591864608052,-0.00044057917251447143
2025-05-30,-0.015254818834622898,-0.012419547270324308,-0.002835271564298591
2025-06-03,0.008220779773146013,0.008143427760837988,7.735201230802541e-05
2025-06-04,0.011813459703870129,0.010448248483390874,0.0013652112204792545
2025-06-05,0.0023814222162999864,0.0034615315822706075,-0.001080109365970621
2025-06-06,0.004859110264307887,0.0011034929097692196,0.0037556173545386677
2025-06-09,0.012585417207828787,0.012601045676756304,-1.5628468927516778e-05
2025-06-10,-0.007406052226117126,-0.0073259433604483505,-8.010886566877512e-05
2025-06-11,0.007942889769751368,0.005837981298700607,0.0021049084710507617
2025-06-12,0.004329401797099723,0.0022215887885990732,0.00210781300850065
2025-06-13,-0.01720332010725908,-0.016787527927483965,-0.00041579217977511657
2025-06-16,0.010641979763710141,0.00867422317928451,0.0019677565844256305
2025-06-17,-0.0025635170619811567,-0.000967149202634165,-0.0015963678593469916
2025-06-18,-0.0027013235390902944,-0.003049635676575582,0.00034831213748528784
2025-06-19,-0.01835167854744874,-0.01675480610960486,-0.0015968724378438784
2025-06-20,-0.0043907825614822515,-0.006516774737805338,0.0021259921763230865
2025-06-23,0.01857262162975777,0.015766859707939947,0.002805761921817824
2025-06-24,0.022898311175029936,0.019516464298841168,0.0033818468761887682
2025-06-25,0.0065032528311203975,0.009433697172074398,-0.002930444340954
2025-06-26,-0.0003053062294483004,-0.0020184169548604254,0.001713110725412125
2025-06-27,0.007087730233538046,0.0053122033352532285,0.0017755268982848176
2025-06-30,0.014583785601643237,0.013419014448119703,0.0011647711535235344
2025-07-01,0.006251718929547112,0.0038879829628430773,0.0023637359667040346
2025-07-02,-0.0039426684851046325,-0.004391057196852569,0.0004483887117479367
2025-07-03,0.006253635827468079,0.006006099244897146,0.0002475365825709329
2025-07-04,-0.011010042445852217,-0.007973029263838902,-0.0030370131820133157
2025-07-07,0.01134475104614573,0.00643749535648574,0.00490725568965999
2025-07-08,0.012469315278257804,0.01174274539582681,0.0007265698824309944
2025-07-09,0.0031074953183980207,-0.0010984225769241458,0.004205917895322166
2025-07-10,0.0009435132235785428,0.002308566199239143,-0.0013650529756606003
2025-07-11,-0.0003133896020197916,0.0038576698888766916,-0.004171059490896484
2025-07-14,0.009438386198743773,0.0053815170579578145,0.004056869140785959
2025-07-15,-0.006070095939932691,-0.007773018296804699,0.0017029223568720084
2025-07-16,0.007735248889398943,0.005727088108976576,0.0020081607804223666
2025-07-17,0.008893329923958953,0.009146470387397153,-0.00025314046343819993
2025-07-18,0.0032449687500285124,0.0024150373562717444,0.000829931393756768
2025-07-21,0.015309727694260335,0.012777293195002776,0.002532434499257559
2025-07-22,0.002828601446871713,0.003080592759898432,-0.00025199131302671915
2025-07-23,-0.004484503018607659,-0.006416796512605457,0.0019322934939977983
2025-07-24,0.010550715667655771,0.01230292875701467,-0.0017522130893588977
2025-07-25,0.006437366707663802,0.002112918538331406,0.004324448169332395
2025-07-28,0.010083200982763548,0.0049422593679852005,0.005140941614778348
2025-07-29,0.003150303352414585,0.0026021938749283754,0.0005481094774862096
2025-07-30,-0.00398830549708236,-0.004833514673832408,0.0008452091767500482
2025-07-31,-0.008450561264028477,-0.010348346006423533,0.0018977847423950565
2025-08-01,0.01061487659558177,0.004918926135839665,0.0056959504597421055
2025-08-04,0.017791067496274383,0.012001404063806247,0.005789663432468136
2025-08-05,0.009110883905997083,0.009075666106461747,3.521779953533609e-05
2025-08-06,0.011493816618615846,0.008053660851357839,0.0034401557672580074
2025-08-07,-0.0007071783098795076,0.0005000853428882381,-0.0012072636527677458
2025-08-08,-0.0003177745152782501,0.00019773785710508826,-0.0005155123723833383
2025-08-11,0.017609940973188312,0.014530526368507926,0.0030794146046803864
2025-08-12,-0.00011210424751081414,0.0003132345117052332,-0.0004253387592160474
2025-08-13,0.004087459273997147,0.00690283441175378,-0.0028153751377566335
2025-08-14,-0.022773509052447058,-0.017176508512091217,-0.005597000540355841
2025-08-15,0.01758998604631811,0.01762986223253559,-3.9876186217480125e-05
2025-08-18,0.014246572653804645,0.015289984029019963,-0.0010434113752153182
2025-08-19,0.006709568035979744,0.005105543814464476,0.0016040242215152687
2025-08-20,0.005018633106892255,0.007770411283410439,-0.0027517781765181836
2025-08-21,-0.0035552432341688744,-0.002487571283913484,-0.0010676719502553905
2025-08-22,0.004771934623435456,0.006968484773018396,-0.00219655014958294
2025-08-25,0.006788726421682095,0.010642701136602368,-0.0038539747149202727
2025-08-26,0.0036879801310814144,0.0028613681965705944,0.00082661193451082
2025-08-27,-0.02738334809564898,-0.023518098814891787,-0.003865249280757193
2025-08-28,0.003956590020849228,0.006533258617858924,-0.002576668597009696
2025-08-29,-0.004266573064877838,-0.00230479804624284,-0.0019617750186349983
2025-09-01,0.013156431889457804,0.009668874016708186,0.003487557872749618
2025-09-02,-0.019213483144473627,-0.01643919274733845,-0.0027742903971351776
2025-09-03,-0.014934399180352479,-0.01830256142588591,0.0033681622455334296
2025-09-04,-0.01295789931861376,-0.008805384048687147,-0.004152515269926613
2025-09-05,0.029702624741237985,0.023540555000564966,0.006162069740673019
2025-09-08,0.012850125626471616,0.013520315261731202,-0.0006701896352595861
2025-09-09,-0.009906205789694417,-0.009275822447408962,-0.0006303833422854552
2025-09-10,0.002158404491710628,0.0021104460000205493,4.79584916900787e-05
2025-09-11,0.015607349248477235,0.015394828088573273,0.00021252115990396184
2025-09-12,-0.0022196236567299413,-0.00016518796036311218,-0.002054435696366829
2025-09-15,-0.00019176039555134823,-0.0007892659213944456,0.0005975055258430974
2025-09-16,0.01645004314395635,0.010952138145428768,0.005497904998527583
2025-09-17,0.0026199815179509768,0.003582352467291806,-0.0009623709493408292
2025-09-18,-0.013731646420297538,-0.013414979451537265,-0.00031666696876027356
2025-09-19,-0.005969255983066857,-0.004787082594591593,-0.001182173388475264
2025-09-22,0.005921035400625029,0.0014112828578354444,0.004509752542789585
2025-09-23,-0.01103925993866995,-0.011932993163898635,0.0008937332252286854
2025-09-24,0.018107222091758572,0.015645014164884178,0.002462207926874394
2025-09-25,-0.005275329187913599,-0.004972087989176738,-0.00030324119873686127
2025-09-26,-0.009217705142861923,-0.00803605113050483,-0.0011816540123570935
2025-09-29,0.010498703859528164,0.009181651330836493,0.0013170525286916712
2025-09-30,0.005241258982580092,0.004662943333479128,0.0005783156491009642
2025-10-09,0.0029557972486629327,0.007546998720146926,-0.004591201471483993
2025-10-10,-0.005665333839474738,-0.003553853131051585,-0.002111480708423153
2025-10-13,0.0005036563595670719,-0.0031475653970899596,0.0036512217566570314
2025-10-14,-0.014571170027884384,-0.011259927823467401,-0.0033112422044169823
2025-10-15,0.014675675863615125,0.014242694410190876,0.0004329814534242485
2025-10-16,-0.008716323623929509,-0.00965069770156236,0.0009343740776328515
2025-10-17,-0.022517818821904647,-0.022384611323407428,-0.00013320749849721897
2025-10-20,0.0140536925427959,0.01271345618344172,0.00134023635935418
2025-10-21,0.01835481803604797,0.016354928411416274,0.001999889624631695
2025-10-22,-0.0016378078469524117,-0.0015366348663175826,-0.00010117298063482905
2025-10-23,0.004755947505861531,0.0021542335164683644,0.002601713989393166
2025-10-24,0.011882914611671336,0.006715150387069609,0.005167764224601728
2025-10-27,0.0064787808814219736,0.00795895592882486,-0.0014801750474028857
2025-10-28,0.0021007537797932472,0.0005102838008845949,0.0015904699789086522
2025-10-29,-0.0043603349676774456,0.002804568389808715,-0.007164903357486161
2025-10-30,-0.007309299240161926,-0.010857507220456478,0.0035482079802945524
2025-10-31,0.009059902621809352,0.008571374563500921,0.0004885280583084312
2025-11-03,0.012356595654850575,0.008024804592218958,0.004331791062631617
2025-11-04,-0.0051043362105627705,-0.007036392514467904,0.0019320563039051334
2025-11-05,0.012433262272624335,0.006929515586376322,0.005503746686248013
2025-11-06,0.0032918437696312724,0.004999632116780262,-0.0017077883471489897
2025-11-07,0.0005586614403929739,-0.001344103309346305,0.0019027647497392788
2025-11-10,0.004706342824782331,0.006970925813780754,-0.0022645829889984233
2025-11-11,0.004564491142937836,0.0023326159051697505,0.002231875237768086
2025-11-12,-0.0037717725078858693,-0.004633359612364863,0.0008615871044789936
2025-11-13,0.01524326241123964,0.011034493627119812,0.004208768784119828
2025-11-14,0.0012459159044751957,-0.0036327874548960945,0.00487870335937129
2025-11-17,0.010385450350998226,0.002428388600896011,0.007957061750102214
2025-11-18,-0.011928799774146882,-0.010885421006539414,-0.0010433787676074682
2025-11-19,-0.01745887552670051,-0.011666622435606695,-0.005792253091093814
2025-11-20,-0.00633274681925931,-0.0072902963754968375,0.0009575495562375276
2025-11-21,-0.044819868192191796,-0.03721707324316506,-0.007602794949026735
2025-11-24,0.017945647684899476,0.014859748894898986,0.0030858987900004905
2025-11-25,0.015688921638586067,0.013677742144634738,0.0020111794939513296
2025-11-26,-0.008387547955006553,-0.003249376319937801,-0.005138171635068752
2025-11-27,0.007647207997347113,0.0031432862021549064,0.0045039217951922065
2025-11-28,0.015587935808919148,0.012070657870356834,0.003517277938562314
2025-12-01,-0.000678757503300692,0.006210978836606459,-0.0068897363399071515
2025-12-02,-0.002919449259624477,-0.005089349605240333,0.0021699003456158556
2025-12-03,-0.008023685330678954,-0.0075633012700649874,-0.0004603840606139664
2025-12-04,-0.01148286006673639,-0.007566741389943341,-0.003916118676793049
2025-12-05,0.013246116011423833,0.013884450031352214,-0.0006383340199283809
2025-12-08,0.009209984794723408,0.009148099961854008,6.188483286940008e-05
2025-12-09,-0.0043555272904266164,-0.006647270420690846,0.0022917431302642297
2025-12-10,-0.002189937431961116,0.0007938072106549795,-0.0029837446426160957
2025-12-11,-0.01907624026891244,-0.016295960204758958,-0.0027802800641534807
2025-12-12,0.00024322142638051256,0.0027980316759203933,-0.0025548102495398808
2025-12-15,-0.0012199219055768246,-0.0021466028047476458,0.0009266808991708212
2025-12-16,-0.01601486404535382,-0.01638994552191968,0.000375081476565859
2025-12-17,0.008947320065256743,0.007831912999612504,0.0011154070656442389
2025-12-18,0.005068589378140468,0.0025766409400448343,0.0024919484380956335
2025-12-19,0.011647347482662824,0.014494588955718292,-0.0028472414730554684
2025-12-22,0.004379272677972355,0.006619207769543645,-0.00223993509157129
2025-12-23,-0.00417602763817336,-0.005131799440640036,0.0009557718024666758
2025-12-24,0.009916990064616523,0.012529880046295058,-0.0026128899816785355
2025-12-25,0.011756115292996031,0.00994467793565425,0.001811437357341782
2025-12-26,-0.00365382038511959,-0.0001333926642653943,-0.003520427720854196
2025-12-29,0.002584464659697981,-0.00145524586061978,0.004039710520317761
2025-12-30,-0.005129847396471134,-0.002261080953289339,-0.0028687664431817947
2025-12-31,0.004353645396918904,0.0014383894215135242,0.0029152559754053796
