Date,long_book_return,test_universe_ew_return,long_book_excess_return
2025-04-03,-0.0040733901081556065,-0.006531737663330466,0.0024583475551748597
2025-04-07,-0.08792209501621147,-0.11788212493157701,0.029960029915365546
2025-04-08,0.022071953300027564,0.004343471162702668,0.017728482137324895
2025-04-09,0.011808359941665259,0.024482021329260337,-0.012673661387595079
2025-04-10,0.020324173562445574,0.027450845016331257,-0.007126671453885684
2025-04-11,0.0016408164401626516,0.008744748576445293,-0.007103932136282641
2025-04-14,0.013985952114685103,0.01828115282593763,-0.004295200711252526
2025-04-15,-0.00013571008772561587,0.0003710876243127742,-0.0005067977120383901
2025-04-16,-0.0056051899381929105,-0.013940626503706177,0.008335436565513266
2025-04-17,0.0027986465511621607,0.005955920760491887,-0.0031572742093297266
2025-04-18,-0.005650321000196761,-0.001841135232209791,-0.0038091857679869697
2025-04-21,0.014784808363082201,0.017555465401070124,-0.002770657037987923
2025-04-22,0.0025387351300524374,0.001671841036252413,0.0008668940938000244
2025-04-23,-0.0035066702233851376,0.006641126414281521,-0.01014779663766666
2025-04-24,-0.0017078375728495252,-0.007564191991335746,0.005856354418486221
2025-04-25,-0.004411687056440778,0.0021097820237881136,-0.0065214690802288915
2025-04-28,-0.008111175018007722,-0.012752992883881632,0.00464181786587391
2025-04-29,0.005670878424165522,0.008123444248916629,-0.002452565824751107
2025-04-30,0.006581960178879921,0.008751890949612706,-0.0021699307707327854
2025-05-06,0.022010946871622184,0.027056263558382167,-0.005045316686759983
2025-05-07,0.0037861909500237147,0.007380012888978527,-0.0035938219389548124
2025-05-08,0.009425794950597725,0.010667317264834586,-0.0012415223142368606
2025-05-09,-0.008776617804237602,-0.010244995630348135,0.0014683778261105323
2025-05-12,0.013246638615505558,0.013302822261134174,-5.618364562861612e-05
2025-05-13,-0.0044984013809721566,-0.0014130776697286289,-0.0030853237112435277
2025-05-14,-0.0040199987766685865,0.001404762937449844,-0.00542476171411843
2025-05-15,-0.0009509615842705457,-0.008576470915208263,0.007625509330937717
2025-05-16,0.00941143220648968,0.005162518674128548,0.004248913532361133
2025-05-19,0.008630832371738452,0.009058705119140606,-0.00042787274740215334
2025-05-20,0.014599943640591183,0.009728196797307234,0.004871746843283949
2025-05-21,-0.00660485674995005,-0.004022698553701795,-0.002582158196248255
2025-05-22,-0.010189908317783226,-0.011436029109503186,0.0012461207917199603
2025-05-23,-0.009765191374561204,-0.009896792849866566,0.00013160147530536133
2025-05-26,0.008389122642229584,0.008924641427917022,-0.0005355187856874374
2025-05-27,0.003788595263639849,0.0025856351595214444,0.0012029601041184048
2025-05-28,-0.0025250544387995003,-0.0026262394327080532,0.00010118499390855294
2025-05-29,0.013781535063894127,0.01632591864608052,-0.0025443835821863936
2025-05-30,-0.012945140260841643,-0.012419547270324308,-0.0005255929905173349
2025-06-03,0.00889006547024242,0.008143427760837988,0.0007466377094044324
2025-06-04,0.009394275663701677,0.010448248483390874,-0.001053972819689197
2025-06-05,-0.001576811673927609,0.0034615315822706075,-0.005038343256198216
2025-06-06,0.0010493510760319436,0.0011034929097692196,-5.4141833737276004e-05
2025-06-09,0.012360966478711122,0.012601045676756304,-0.00024007919804518163
2025-06-10,-0.005685766817029362,-0.0073259433604483505,0.0016401765434189888
2025-06-11,0.002997294268594138,0.005837981298700607,-0.0028406870301064687
2025-06-12,0.005873239749916291,0.0022215887885990732,0.003651650961317218
2025-06-13,-0.01659448244654214,-0.016787527927483965,0.0001930454809418239
2025-06-16,0.009665670717617437,0.00867422317928451,0.0009914475383329263
2025-06-17,-0.004538802355198443,-0.000967149202634165,-0.003571653152564278
2025-06-18,0.000520439637894379,-0.003049635676575582,0.003570075314469961
2025-06-19,-0.01554916540214683,-0.01675480610960486,0.0012056407074580305
2025-06-20,-0.006559188879899133,-0.006516774737805338,-4.241414209379523e-05
2025-06-23,0.012431221891208714,0.015766859707939947,-0.0033356378167312337
2025-06-24,0.01473502288945191,0.019516464298841168,-0.004781441409389258
2025-06-25,0.00976045491189501,0.009433697172074398,0.00032675773982061146
2025-06-26,-0.0017030118278365913,-0.0020184169548604254,0.0003154051270238341
2025-06-27,0.005249226824061566,0.0053122033352532285,-6.297651119166296e-05
2025-06-30,0.013323425445250659,0.013419014448119703,-9.558900286904363e-05
2025-07-01,0.004026052017149643,0.0038879829628430773,0.00013806905430656597
2025-07-02,-0.0080086352831904,-0.004391057196852569,-0.0036175780863378307
2025-07-03,0.007227406160178687,0.006006099244897146,0.0012213069152815408
2025-07-04,-0.0057737802047846945,-0.007973029263838902,0.002199249059054207
2025-07-07,0.0067278210995879535,0.00643749535648574,0.0002903257431022136
2025-07-08,0.013155878517021635,0.01174274539582681,0.0014131331211948255
2025-07-09,0.0015121360843304776,-0.0010984225769241458,0.0026105586612546233
2025-07-10,0.0022936861035496464,0.002308566199239143,-1.4880095689496792e-05
2025-07-11,0.001368837550784849,0.0038576698888766916,-0.0024888323380918426
2025-07-14,0.0006420023709645806,0.0053815170579578145,-0.004739514686993234
2025-07-15,-0.0015740291945971208,-0.007773018296804699,0.006198989102207579
2025-07-16,0.0017155325588726837,0.005727088108976576,-0.004011555550103892
2025-07-17,0.010779178512225613,0.009146470387397153,0.0016327081248284601
2025-07-18,0.0028795262139849702,0.0024150373562717444,0.00046448885771322584
2025-07-21,0.01346110030156022,0.012777293195002776,0.0006838071065574432
2025-07-22,0.006900342469303723,0.003080592759898432,0.003819749709405291
2025-07-23,-0.005315007193846622,-0.006416796512605457,0.001101789318758835
2025-07-24,0.013235901656870637,0.01230292875701467,0.0009329728998559682
2025-07-25,0.0008590669818143589,0.002112918538331406,-0.0012538515565170471
2025-07-28,0.0046372548006766694,0.0049422593679852005,-0.0003050045673085311
2025-07-29,0.008304794411831289,0.0026021938749283754,0.005702600536902913
2025-07-30,-0.0038377637647402712,-0.004833514673832408,0.0009957509090921367
2025-07-31,-0.010151910170931715,-0.010348346006423533,0.0001964358354918181
2025-08-01,0.003579012751661085,0.004918926135839665,-0.0013399133841785799
2025-08-04,0.015100351917306108,0.012001404063806247,0.0030989478534998605
2025-08-05,0.006237212625767972,0.009075666106461747,-0.002838453480693775
2025-08-06,0.010137621576116456,0.008053660851357839,0.002083960724758617
2025-08-07,-0.0008458828437100742,0.0005000853428882381,-0.0013459681865983122
2025-08-08,-0.004155642946383057,0.00019773785710508826,-0.004353380803488145
2025-08-11,0.01625796319383489,0.014530526368507926,0.0017274368253269636
2025-08-12,0.0016790450742483216,0.0003132345117052332,0.0013658105625430884
2025-08-13,0.009759567084183747,0.00690283441175378,0.0028567326724299666
2025-08-14,-0.02208066233830257,-0.017176508512091217,-0.004904153826211354
2025-08-15,0.0234595659317374,0.01762986223253559,0.00582970369920181
2025-08-18,0.019675024705961035,0.015289984029019963,0.004385040676941072
2025-08-19,0.0015583988426602709,0.005105543814464476,-0.0035471449718042047
2025-08-20,0.008156691495941537,0.007770411283410439,0.0003862802125310979
2025-08-21,-0.008692190186762549,-0.002487571283913484,-0.006204618902849065
2025-08-22,0.01298816736864857,0.006968484773018396,0.006019682595630174
2025-08-25,0.012287465894097004,0.010642701136602368,0.0016447647574946364
2025-08-26,0.00014559418181937824,0.0028613681965705944,-0.002715774014751216
2025-08-27,-0.02133111056203733,-0.023518098814891787,0.002186988252854457
2025-08-28,0.017652318557129766,0.006533258617858924,0.011119059939270842
2025-08-29,-0.001994766860806056,-0.00230479804624284,0.0003100311854367841
2025-09-01,0.012807477733097695,0.009668874016708186,0.0031386037163895087
2025-09-02,-0.02591797204724346,-0.01643919274733845,-0.00947877929990501
2025-09-03,-0.010020052274984977,-0.01830256142588591,0.008282509150900931
2025-09-04,-0.022120286995156203,-0.008805384048687147,-0.013314902946469056
2025-09-05,0.033065054887314184,0.023540555000564966,0.009524499886749218
2025-09-08,0.009126393273749433,0.013520315261731202,-0.00439392198798177
2025-09-09,-0.00863272991654389,-0.009275822447408962,0.000643092530865072
2025-09-10,-0.0010398011806409244,0.0021104460000205493,-0.0031502471806614737
2025-09-11,0.01808340887158676,0.015394828088573273,0.002688580783013487
2025-09-12,-0.0014276267995734656,-0.00016518796036311218,-0.0012624388392103534
2025-09-15,0.002576467405284146,-0.0007892659213944456,0.0033657333266785914
2025-09-16,0.009726951918196424,0.010952138145428768,-0.0012251862272323437
2025-09-17,0.005824145818815972,0.003582352467291806,0.002241793351524166
2025-09-18,-0.011098467693150985,-0.013414979451537265,0.0023165117583862794
2025-09-19,-0.003780651264699204,-0.004787082594591593,0.001006431329892389
2025-09-22,0.006421761986289923,0.0014112828578354444,0.005010479128454478
2025-09-23,-0.0031471829187958824,-0.011932993163898635,0.008785810245102752
2025-09-24,0.018029392422035787,0.015645014164884178,0.0023843782571516085
2025-09-25,-0.0022844218335399506,-0.004972087989176738,0.0026876661556367873
2025-09-26,-0.010904511069798324,-0.00803605113050483,-0.002868459939293494
2025-09-29,0.010575317807418725,0.009181651330836493,0.001393666476582232
2025-09-30,0.010551782352814667,0.004662943333479128,0.005888839019335539
2025-10-09,0.009305916624813004,0.007546998720146926,0.0017589179046660786
2025-10-10,-0.015809031585462402,-0.003553853131051585,-0.012255178454410817
2025-10-13,0.000499287582398902,-0.0031475653970899596,0.0036468529794888615
2025-10-14,-0.020030177151682323,-0.011259927823467401,-0.008770249328214921
2025-10-15,0.014157068701546786,0.014242694410190876,-8.562570864409022e-05
2025-10-16,-0.007210056269623169,-0.00965069770156236,0.0024406414319391913
2025-10-17,-0.027037810661558918,-0.022384611323407428,-0.00465319933815149
2025-10-20,0.011093829345666004,0.01271345618344172,-0.0016196268377757159
2025-10-21,0.012818731778842291,0.016354928411416274,-0.003536196632573983
2025-10-22,-0.004404412226854871,-0.0015366348663175826,-0.002867777360537288
2025-10-23,0.003915146327393007,0.0021542335164683644,0.0017609128109246429
2025-10-24,0.007914565951847816,0.006715150387069609,0.0011994155647782074
2025-10-27,0.008737336929741867,0.00795895592882486,0.0007783810009170077
2025-10-28,7.174842746557869e-05,0.0005102838008845949,-0.00043853537341901624
2025-10-29,-0.00013368471763764803,0.002804568389808715,-0.002938253107446363
2025-10-30,-0.0076241984349285025,-0.010857507220456478,0.003233308785527976
2025-10-31,0.0012567661296454197,0.008571374563500921,-0.007314608433855501
2025-11-03,0.01282799551451269,0.008024804592218958,0.0048031909222937316
2025-11-04,-0.005617430037066807,-0.007036392514467904,0.0014189624774010971
2025-11-05,0.010314600302052754,0.006929515586376322,0.003385084715676432
2025-11-06,0.001742510622249042,0.004999632116780262,-0.0032571214945312198
2025-11-07,0.001306199476617183,-0.001344103309346305,0.002650302785963488
2025-11-10,0.005892797343276315,0.006970925813780754,-0.0010781284705044386
2025-11-11,0.0038391393913641313,0.0023326159051697505,0.0015065234861943808
2025-11-12,-0.0020772354269311425,-0.004633359612364863,0.0025561241854337204
2025-11-13,0.0146815536197539,0.011034493627119812,0.003647059992634087
2025-11-14,-0.0011581036934759838,-0.0036327874548960945,0.0024746837614201106
2025-11-17,0.0097897434617936,0.002428388600896011,0.007361354860897589
2025-11-18,-0.012797896646746324,-0.010885421006539414,-0.0019124756402069103
2025-11-19,-0.013709017588855699,-0.011666622435606695,-0.0020423951532490044
2025-11-20,-0.007822778769499947,-0.0072902963754968375,-0.0005324823940031096
2025-11-21,-0.042023696331614735,-0.03721707324316506,-0.004806623088449674
2025-11-24,0.014586875812814032,0.014859748894898986,-0.0002728730820849533
2025-11-25,0.01378128743818032,0.013677742144634738,0.00010354529354558197
2025-11-26,-0.0048397632526019285,-0.003249376319937801,-0.0015903869326641274
2025-11-27,0.0038275009124873168,0.0031432862021549064,0.0006842147103324103
2025-11-28,0.012391277112914134,0.012070657870356834,0.00032061924255730005
2025-12-01,0.0016685436532338361,0.006210978836606459,-0.0045424351833726236
2025-12-02,-0.0030260631901645207,-0.005089349605240333,0.002063286415075812
2025-12-03,-0.005395949850198993,-0.0075633012700649874,0.002167351419865994
2025-12-04,-0.007272133387407832,-0.007566741389943341,0.00029460800253550915
2025-12-05,0.008905560147722357,0.013884450031352214,-0.004978889883629857
2025-12-08,0.009485236914333575,0.009148099961854008,0.00033713695247956747
2025-12-09,-0.0040354684014834935,-0.006647270420690846,0.0026118020192073526
2025-12-10,0.0033363455220314486,0.0007938072106549795,0.0025425383113764693
2025-12-11,-0.013832929453177548,-0.016295960204758958,0.0024630307515814097
2025-12-12,0.008567751379960051,0.0027980316759203933,0.005769719704039658
2025-12-15,-0.009910374756435898,-0.0021466028047476458,-0.007763771951688252
2025-12-16,-0.016413877085520362,-0.01638994552191968,-2.3931563600681355e-05
2025-12-17,0.014709979947864604,0.007831912999612504,0.0068780669482521005
2025-12-18,-0.00422891084008245,0.0025766409400448343,-0.006805551780127284
2025-12-19,0.005388781450519775,0.014494588955718292,-0.009105807505198517
2025-12-22,0.010471300498193118,0.006619207769543645,0.003852092728649473
2025-12-23,-0.0003964020005486124,-0.005131799440640036,0.004735397440091424
2025-12-24,0.010407243665616826,0.012529880046295058,-0.0021226363806782327
2025-12-25,0.009981751986402897,0.00994467793565425,3.707405074864813e-05
2025-12-26,0.0013641603632596733,-0.0001333926642653943,0.0014975530275250677
2025-12-29,0.00022801100588117995,-0.00145524586061978,0.0016832568665009601
2025-12-30,-0.0003768006481245068,-0.002261080953289339,0.001884280305164832
2025-12-31,0.002779724717878323,0.0014383894215135242,0.001341335296364799
