Date,long_book_return,test_universe_ew_return,long_book_excess_return
2025-04-07,-0.11161081873852252,-0.11788212493157701,0.006271306193054493
2025-04-08,0.008860435020782393,0.004343471162702668,0.004516963858079725
2025-04-09,0.018421084476904364,0.024482021329260337,-0.006060936852355973
2025-04-10,0.028901594919174232,0.027450845016331257,0.0014507499028429752
2025-04-11,0.003530941597309334,0.008744748576445293,-0.005213806979135959
2025-04-14,0.020120958174367126,0.01828115282593763,0.001839805348429497
2025-04-15,0.00424702904561418,0.0003710876243127742,0.003875941421301406
2025-04-16,-0.014047704906754818,-0.013940626503706177,-0.00010707840304864137
2025-04-17,0.012359989301239736,0.005955920760491887,0.006404068540747849
2025-04-18,-0.00559645621965559,-0.001841135232209791,-0.003755320987445799
2025-04-21,0.016938872815465526,0.017555465401070124,-0.0006165925856045987
2025-04-22,0.005028335508583176,0.001671841036252413,0.003356494472330763
2025-04-23,0.0026901300706342495,0.006641126414281521,-0.003950996343647272
2025-04-24,-0.0037918809404206546,-0.007564191991335746,0.003772311050915091
2025-04-25,-0.002357072784857973,0.0021097820237881136,-0.004466854808646087
2025-04-28,-0.011332739086876932,-0.012752992883881632,0.0014202537970046999
2025-04-29,0.015003021113793704,0.008123444248916629,0.0068795768648770746
2025-04-30,0.011855272550103388,0.008751890949612706,0.003103381600490682
2025-05-06,0.027736127782819992,0.027056263558382167,0.0006798642244378247
2025-05-07,0.007455284224890341,0.007380012888978527,7.527133591181401e-05
2025-05-08,0.01297819734953324,0.010667317264834586,0.002310880084698654
2025-05-09,-0.008619746270117698,-0.010244995630348135,0.0016252493602304362
2025-05-12,0.012840162979640423,0.013302822261134174,-0.00046265928149375087
2025-05-13,-0.004362745593527054,-0.0014130776697286289,-0.0029496679237984253
2025-05-14,-0.004980598968348935,0.001404762937449844,-0.006385361905798779
2025-05-15,0.0012739476479365283,-0.008576470915208263,0.009850418563144791
2025-05-16,0.011501322619424409,0.005162518674128548,0.006338803945295861
2025-05-19,0.010603277446957935,0.009058705119140606,0.0015445723278173298
2025-05-20,0.015707548073561547,0.009728196797307234,0.005979351276254314
2025-05-21,-0.007319070292918417,-0.004022698553701795,-0.003296371739216622
2025-05-22,-0.011637003634733944,-0.011436029109503186,-0.0002009745252307578
2025-05-23,-0.008900014731177273,-0.009896792849866566,0.000996778118689293
2025-05-26,0.011094379274085143,0.008924641427917022,0.0021697378461681214
2025-05-27,0.004368697495006765,0.0025856351595214444,0.0017830623354853207
2025-05-28,-0.003263867659707013,-0.0026262394327080532,-0.0006376282269989599
2025-05-29,0.016775331168176623,0.01632591864608052,0.0004494125220961022
2025-05-30,-0.014214663863252777,-0.012419547270324308,-0.0017951165929284696
2025-06-03,0.009317252175674709,0.008143427760837988,0.001173824414836721
2025-06-04,0.010534886955234052,0.010448248483390874,8.663847184317737e-05
2025-06-05,-0.001137062530416242,0.0034615315822706075,-0.0045985941126868496
2025-06-06,0.004638027566658001,0.0011034929097692196,0.003534534656888782
2025-06-09,0.013189572874286059,0.012601045676756304,0.0005885271975297549
2025-06-10,-0.007177903718656031,-0.0073259433604483505,0.0001480396417923198
2025-06-11,0.005091259296651977,0.005837981298700607,-0.0007467220020486295
2025-06-12,0.0061069232104250274,0.0022215887885990732,0.003885334421825954
2025-06-13,-0.019426048118275203,-0.016787527927483965,-0.002638520190791239
2025-06-16,0.011956082041395697,0.00867422317928451,0.0032818588621111866
2025-06-17,-0.0020967221642313586,-0.000967149202634165,-0.0011295729615971935
2025-06-18,-0.0011692984773009284,-0.003049635676575582,0.0018803371992746538
2025-06-19,-0.016975432759921232,-0.01675480610960486,-0.00022062665031637174
2025-06-20,-0.005649112749524341,-0.006516774737805338,0.0008676619882809974
2025-06-23,0.020608544968544126,0.015766859707939947,0.004841685260604179
2025-06-24,0.021767359746881737,0.019516464298841168,0.002250895448040569
2025-06-25,0.006117179495213074,0.009433697172074398,-0.0033165176768613237
2025-06-26,3.178942655416118e-05,-0.0020184169548604254,0.0020502063814145867
2025-06-27,0.007878465966359351,0.0053122033352532285,0.002566262631106123
2025-06-30,0.013987260804069436,0.013419014448119703,0.0005682463559497329
2025-07-01,0.0047565901601872565,0.0038879829628430773,0.0008686071973441792
2025-07-02,-0.004382241568518691,-0.004391057196852569,8.815628333878542e-06
2025-07-03,0.00613247267330292,0.006006099244897146,0.00012637342840577433
2025-07-04,-0.009917411682352275,-0.007973029263838902,-0.001944382418513373
2025-07-07,0.01238963682964547,0.00643749535648574,0.0059521414731597295
2025-07-08,0.012738120717210375,0.01174274539582681,0.0009953753213835653
2025-07-09,0.003844125329545668,-0.0010984225769241458,0.0049425479064698135
2025-07-10,0.0008869093136653427,0.002308566199239143,-0.0014216568855738004
2025-07-11,-0.000303557264504979,0.0038576698888766916,-0.00416122715338167
2025-07-14,0.008572559464279808,0.0053815170579578145,0.0031910424063219932
2025-07-15,-0.007511634873475146,-0.007773018296804699,0.0002613834233295533
2025-07-16,0.007724317254044165,0.005727088108976576,0.0019972291450675887
2025-07-17,0.009370248627765195,0.009146470387397153,0.0002237782403680423
2025-07-18,0.0046047310047402,0.0024150373562717444,0.002189693648468456
2025-07-21,0.014841493320780622,0.012777293195002776,0.002064200125777845
2025-07-22,0.0022501123772716795,0.003080592759898432,-0.0008304803826267525
2025-07-23,-0.003973359263159068,-0.006416796512605457,0.0024434372494463886
2025-07-24,0.011705466953533122,0.01230292875701467,-0.0005974618034815474
2025-07-25,0.005060760349170801,0.002112918538331406,0.002947841810839395
2025-07-28,0.007877360327741598,0.0049422593679852005,0.002935100959756397
2025-07-29,0.0027063893755044817,0.0026021938749283754,0.00010419550057610624
2025-07-30,-0.001296477819336906,-0.004833514673832408,0.003537036854495502
2025-07-31,-0.008253946273892603,-0.010348346006423533,0.0020943997325309303
2025-08-01,0.012143762998322464,0.004918926135839665,0.007224836862482799
2025-08-04,0.01678199394772657,0.012001404063806247,0.004780589883920322
2025-08-05,0.008675944506595298,0.009075666106461747,-0.00039972159986644863
2025-08-06,0.008265303828109563,0.008053660851357839,0.00021164297675172437
2025-08-07,-0.0007809881157261349,0.0005000853428882381,-0.001281073458614373
2025-08-08,-0.0005790398983451221,0.00019773785710508826,-0.0007767777554502104
2025-08-11,0.017207736343668793,0.014530526368507926,0.002677209975160867
2025-08-12,-0.000857828839199883,0.0003132345117052332,-0.0011710633509051161
2025-08-13,0.004453981864944828,0.00690283441175378,-0.0024488525468089528
2025-08-14,-0.025238747800759843,-0.017176508512091217,-0.008062239288668626
2025-08-15,0.01746642014733134,0.01762986223253559,-0.00016344208520424966
2025-08-18,0.016491459334770597,0.015289984029019963,0.0012014753057506336
2025-08-19,0.006913079420124644,0.005105543814464476,0.0018075356056601686
2025-08-20,0.007439848394842032,0.007770411283410439,-0.00033056288856840674
2025-08-21,-0.004882272220434526,-0.002487571283913484,-0.0023947009365210417
2025-08-22,0.005801935258005273,0.006968484773018396,-0.0011665495150131235
2025-08-25,0.005979113040641068,0.010642701136602368,-0.004663588095961299
2025-08-26,0.003949051261131165,0.0028613681965705944,0.0010876830645605703
2025-08-27,-0.027051510097476392,-0.023518098814891787,-0.003533411282584605
2025-08-28,0.006633231563875255,0.006533258617858924,9.99729460163315e-05
2025-08-29,-0.0068828171545403365,-0.00230479804624284,-0.004578019108297497
2025-09-01,0.01246105505760283,0.009668874016708186,0.002792181040894643
2025-09-02,-0.019973579287204096,-0.01643919274733845,-0.0035343865398656457
2025-09-03,-0.01718738536266463,-0.01830256142588591,0.0011151760632212779
2025-09-04,-0.006126501310040354,-0.008805384048687147,0.0026788827386467935
2025-09-05,0.026019051770851676,0.023540555000564966,0.0024784967702867096
2025-09-08,0.013118584529424262,0.013520315261731202,-0.00040173073230694023
2025-09-09,-0.007619290763969388,-0.009275822447408962,0.0016565316834395742
2025-09-10,0.002444275834380447,0.0021104460000205493,0.0003338298343598979
2025-09-11,0.011680342601213783,0.015394828088573273,-0.0037144854873594896
2025-09-12,-0.002712234638572667,-0.00016518796036311218,-0.0025470466782095548
2025-09-15,0.00036170925819034604,-0.0007892659213944456,0.0011509751795847917
2025-09-16,0.014404961991814506,0.010952138145428768,0.0034528238463857382
2025-09-17,-1.897001790207489e-05,0.003582352467291806,-0.003601322485193881
2025-09-18,-0.015030274740027539,-0.013414979451537265,-0.0016152952884902743
2025-09-19,-0.0056873258096060515,-0.004787082594591593,-0.0009002432150144587
2025-09-22,0.0038738246150043384,0.0014112828578354444,0.002462541757168894
2025-09-23,-0.010663802821631544,-0.011932993163898635,0.0012691903422670913
2025-09-24,0.01944092659340213,0.015645014164884178,0.0037959124285179523
2025-09-25,-0.007255036424931211,-0.004972087989176738,-0.0022829484357544732
2025-09-26,-0.006967762270610891,-0.00803605113050483,0.0010682888598939387
2025-09-29,0.011302976945774427,0.009181651330836493,0.002121325614937934
2025-09-30,0.005681152584440858,0.004662943333479128,0.0010182092509617297
2025-10-09,0.00360145757068275,0.007546998720146926,-0.003945541149464176
2025-10-10,-0.007394738450287358,-0.003553853131051585,-0.0038408853192357733
2025-10-13,0.0019053244307639247,-0.0031475653970899596,0.005052889827853884
2025-10-14,-0.014311320028570567,-0.011259927823467401,-0.0030513922051031653
2025-10-15,0.0128323596849434,0.014242694410190876,-0.0014103347252474759
2025-10-16,-0.007337660980812511,-0.00965069770156236,0.0023130367207498488
2025-10-17,-0.02253540533843129,-0.022384611323407428,-0.00015079401502386333
2025-10-20,0.016507780497862095,0.01271345618344172,0.003794324314420375
2025-10-21,0.017158184753936313,0.016354928411416274,0.0008032563425200388
2025-10-22,-0.0012293878075833385,-0.0015366348663175826,0.0003072470587342441
2025-10-23,0.005754567685846461,0.0021542335164683644,0.0036003341693780964
2025-10-24,0.007001648164750946,0.006715150387069609,0.000286497777681337
2025-10-27,0.005689603945843897,0.00795895592882486,-0.0022693519829809624
2025-10-28,0.0025228143668359986,0.0005102838008845949,0.0020125305659514036
2025-10-29,-0.005930654346461025,0.002804568389808715,-0.00873522273626974
2025-10-30,-0.007548436906989812,-0.010857507220456478,0.0033090703134666666
2025-10-31,0.010025518769764905,0.008571374563500921,0.0014541442062639843
2025-11-03,0.012675881977760772,0.008024804592218958,0.004651077385541814
2025-11-04,-0.0031732960289456197,-0.007036392514467904,0.003863096485522284
2025-11-05,0.010335100020518422,0.006929515586376322,0.0034055844341420996
2025-11-06,0.00014154450979700017,0.004999632116780262,-0.004858087606983262
2025-11-07,0.001476512052172178,-0.001344103309346305,0.002820615361518483
2025-11-10,0.006119888013940641,0.006970925813780754,-0.0008510377998401132
2025-11-11,0.006523454314509163,0.0023326159051697505,0.004190838409339413
2025-11-12,-0.0013839778845622585,-0.004633359612364863,0.0032493817278026046
2025-11-13,0.014701872288470925,0.011034493627119812,0.0036673786613511134
2025-11-14,0.0015846329481112727,-0.0036327874548960945,0.0052174204030073675
2025-11-17,0.008891089077237607,0.002428388600896011,0.0064627004763415955
2025-11-18,-0.011800707073767316,-0.010885421006539414,-0.0009152860672279016
2025-11-19,-0.01650400478798376,-0.011666622435606695,-0.004837382352377066
2025-11-20,-0.00692816124637103,-0.0072902963754968375,0.0003621351291258077
2025-11-21,-0.0436663049300734,-0.03721707324316506,-0.006449231686908342
2025-11-24,0.01912669291883234,0.014859748894898986,0.004266944023933355
2025-11-25,0.014988831488851278,0.013677742144634738,0.0013110893442165403
2025-11-26,-0.0062732879941346485,-0.003249376319937801,-0.0030239116741968474
2025-11-27,0.0052686616279975645,0.0031432862021549064,0.002125375425842658
2025-11-28,0.014320059056969103,0.012070657870356834,0.002249401186612269
2025-12-01,0.0007685219082110081,0.006210978836606459,-0.005442456928395451
2025-12-02,-0.0019350119266625437,-0.005089349605240333,0.0031543376785777887
2025-12-03,-0.007847283867889146,-0.0075633012700649874,-0.00028398259782415856
2025-12-04,-0.01330523186404935,-0.007566741389943341,-0.005738490474106009
2025-12-05,0.013825873230316747,0.013884450031352214,-5.8576801035466544e-05
2025-12-08,0.010893506912874268,0.009148099961854008,0.0017454069510202605
2025-12-09,-0.0047191246140188955,-0.006647270420690846,0.0019281458066719506
2025-12-10,-0.0027474280496257155,0.0007938072106549795,-0.0035412352602806948
2025-12-11,-0.01916859160263875,-0.016295960204758958,-0.002872631397879792
2025-12-12,-0.0003638602643402798,0.0027980316759203933,-0.003161891940260673
2025-12-15,-0.0038068674894473947,-0.0021466028047476458,-0.001660264684699749
2025-12-16,-0.017276244680450293,-0.01638994552191968,-0.0008862991585306124
2025-12-17,0.00902981844991302,0.007831912999612504,0.0011979054503005165
2025-12-18,0.004560988518125884,0.0025766409400448343,0.00198434757808105
2025-12-19,0.009112184349556154,0.014494588955718292,-0.005382404606162138
2025-12-22,0.008427745546785706,0.006619207769543645,0.0018085377772420605
2025-12-23,-0.0010112079717192277,-0.005131799440640036,0.004120591468920808
2025-12-24,0.011247273379869334,0.012529880046295058,-0.001282606666425724
2025-12-25,0.012857118790923222,0.00994467793565425,0.0029124408552689725
2025-12-26,-0.0049343822535944425,-0.0001333926642653943,-0.0048009895893290485
2025-12-29,0.004603601162015372,-0.00145524586061978,0.0060588470226351525
2025-12-30,-0.003814795435161993,-0.002261080953289339,-0.001553714481872654
2025-12-31,0.005153015444803842,0.0014383894215135242,0.0037146260232903175
